id	original_subject	predicate	original_object	category	aggregator_knowledge_source	primary_knowledge_source	publications	provided_by	has_evidence	stage_qualifier	relation	knowledge_source	frequency_qualifier	negated	onset_qualifier	sex_qualifier	qualifiers	subject	object
uuid:7739dc93-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:18337696	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0003118
uuid:7739dc94-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12855726	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0003462
uuid:7739dc95-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12855726	pombase_gene_to_phenotype_edges									FYECO:0000166	PomBase:SPAC1783.07c	FYPO:0003461
uuid:7739dc96-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:33260998	pombase_gene_to_phenotype_edges									FYECO:0000262|FYECO:0000005	PomBase:SPAC1783.07c	FYPO:0007553
uuid:7739dc97-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:14503856	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0004123
uuid:7739dc98-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:14758541	pombase_gene_to_phenotype_edges									FYECO:0000102|FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0000969
uuid:7739dc99-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:17881729	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001192
uuid:7739dc9a-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:9585505	pombase_gene_to_phenotype_edges									FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0001023
uuid:7739dc9b-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:35079912	pombase_gene_to_phenotype_edges									FYECO:0000249	PomBase:SPAC1783.07c	FYPO:0003506
uuid:7739dc9c-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:24521463	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000102	PomBase:SPAC1783.07c	FYPO:0001164
uuid:7739dc9d-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:16087744	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000102|FYECO:0000005	PomBase:SPAC1783.07c	FYPO:0001164
uuid:7739dc9e-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23525001	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000102	PomBase:SPAC1783.07c	FYPO:0001164
uuid:7739dc9f-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:35079912	pombase_gene_to_phenotype_edges									FYECO:0000344	PomBase:SPAC1783.07c	FYPO:0006786
uuid:7739dca0-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23861937	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000201|FYECO:0000142	PomBase:SPAC1783.07c	FYPO:0002619
uuid:7739dca1-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:9532803	pombase_gene_to_phenotype_edges									FYECO:0000126|FYECO:0000167|FYECO:0000005|FYECO:0000103	PomBase:SPAC1783.07c	FYPO:0001238
uuid:7739dca2-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:35079912	pombase_gene_to_phenotype_edges									FYECO:0000404	PomBase:SPAC1783.07c	FYPO:0003507
uuid:7739dca3-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:22561704	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0003736
uuid:7739dca4-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:15765057	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0004084
uuid:7739dca5-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:15865206	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0000833
uuid:7739dca6-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:16258244	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0000833
uuid:7739dca7-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:33225241	pombase_gene_to_phenotype_edges									FYECO:0000103|FYECO:0000170|FYECO:0000005	PomBase:SPAC1783.07c	FYPO:0002013
uuid:7739dca8-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:16141205	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001487
uuid:7739dca9-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:11350071	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001487
uuid:7739dcaa-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:15164362	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001487
uuid:7739dcab-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:16141205	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001246
uuid:7739dcac-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:24696293	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001246
uuid:7739dcad-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12359231	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001246
uuid:7739dcae-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12063243	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001246
uuid:7739dcaf-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:11350071	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0003992
uuid:7739dcb0-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12359231	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0003992
uuid:7739dcb1-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:22840777	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001794
uuid:7739dcb2-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:11350071	pombase_gene_to_phenotype_edges									FYECO:0000207	PomBase:SPAC1783.07c	FYPO:0001486
uuid:7739dcb3-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12855726	pombase_gene_to_phenotype_edges									FYECO:0000166	PomBase:SPAC1783.07c	FYPO:0001486
uuid:7739dcb4-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12855726	pombase_gene_to_phenotype_edges									FYECO:0000166	PomBase:SPAC1783.07c	FYPO:0001486
uuid:7739dcb5-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:10954610	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0003035
uuid:7739dcb6-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:22840777	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001317
uuid:7739dcb7-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12063243	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001317
uuid:7739dcb8-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:17725619	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001317
uuid:7739dcb9-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:9585505	pombase_gene_to_phenotype_edges									FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0001357
uuid:7739dcba-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:1448080	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0001984
uuid:7739dcbb-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12063243	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0004052
uuid:7739dcbc-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12063243	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0004052
uuid:7739dcbd-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12063243	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0003161
uuid:7739dcbe-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12063243	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0003161
uuid:7739dcbf-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:15650330	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0003161
uuid:7739dcc0-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:22561704	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0005067
uuid:7739dcc1-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:19264558	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0001098
uuid:7739dcc2-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:25483073	pombase_gene_to_phenotype_edges									FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0004325
uuid:7739dcc3-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:9532803	pombase_gene_to_phenotype_edges									FYECO:0000103|FYECO:0000126|FYECO:0000167|FYECO:0000005	PomBase:SPAC1783.07c	FYPO:0000717
uuid:7739dcc4-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:9585505	pombase_gene_to_phenotype_edges									FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0000798
uuid:7739dcc5-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:11129048	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0000798
uuid:7739dcc6-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:9585505	pombase_gene_to_phenotype_edges									FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0000093
uuid:7739dcc7-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:16087744	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000102|FYECO:0000137|FYECO:0000297	PomBase:SPAC1783.07c	FYPO:0005488
uuid:7739dcc8-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:9532803	pombase_gene_to_phenotype_edges									FYECO:0000126|FYECO:0000103|FYECO:0000005|FYECO:0000167	PomBase:SPAC1783.07c	FYPO:0001501
uuid:7739dcc9-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:18684775	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000102|FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0000096
uuid:7739dcca-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:27558664	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0000096
uuid:7739dccb-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:9585505	pombase_gene_to_phenotype_edges									FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0000096
uuid:7739dccc-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:10348908	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000102|FYECO:0000005	PomBase:SPAC1783.07c	FYPO:0000096
uuid:7739dccd-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:35079912	pombase_gene_to_phenotype_edges									FYECO:0000175	PomBase:SPAC1783.07c	FYPO:0000096
uuid:7739dcce-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:19672306	pombase_gene_to_phenotype_edges									FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0000097
uuid:7739dccf-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:8569688	pombase_gene_to_phenotype_edges									FYECO:0000004|FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0000097
uuid:7739dcd0-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:19264558	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0000085
uuid:7739dcd1-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20537132	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0000085
uuid:7739dcd2-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:30181366	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000201	PomBase:SPAC1783.07c	FYPO:0002640
uuid:7739dcd3-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:22806344	pombase_gene_to_phenotype_edges									FYECO:0000201|FYECO:0000005	PomBase:SPAC1783.07c	FYPO:0001245
uuid:7739dcd4-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:9585505	pombase_gene_to_phenotype_edges									FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0000104
uuid:7739dcd5-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:11129048	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0000104
uuid:7739dcd6-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:9532803	pombase_gene_to_phenotype_edges									FYECO:0000167|FYECO:0000126|FYECO:0000005|FYECO:0000103	PomBase:SPAC1783.07c	FYPO:0001498
uuid:7739dcd7-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:9585505	pombase_gene_to_phenotype_edges									FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0000799
uuid:7739dcd8-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:11129048	pombase_gene_to_phenotype_edges									FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0000799
uuid:7739dcd9-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:12063243	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000102	PomBase:SPAC1783.07c	FYPO:0003853
uuid:7739dcda-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:18665268	pombase_gene_to_phenotype_edges									FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0000087
uuid:7739dcdb-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:18684775	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000102|FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0000087
uuid:7739dcdc-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:19672306	pombase_gene_to_phenotype_edges									FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0000087
uuid:7739dcdd-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:9585505	pombase_gene_to_phenotype_edges									FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0000087
uuid:7739dcde-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:19625445	pombase_gene_to_phenotype_edges									FYECO:0000078	PomBase:SPAC1783.07c	FYPO:0000087
uuid:7739dcdf-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:24521463	pombase_gene_to_phenotype_edges									FYECO:0000102|FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0000087
uuid:7739dce0-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:16087744	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000102|FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0000087
uuid:7739dce1-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:22344694	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000102	PomBase:SPAC1783.07c	FYPO:0000087
uuid:7739dce2-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:30181366	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000201	PomBase:SPAC1783.07c	FYPO:0000087
uuid:7739dce3-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:10348908	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000102|FYECO:0000005	PomBase:SPAC1783.07c	FYPO:0000087
uuid:7739dce4-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:23525001	pombase_gene_to_phenotype_edges									FYECO:0000102|FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0000087
uuid:7739dce5-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:11129048	pombase_gene_to_phenotype_edges									FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0000087
uuid:7739dce6-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:10749922	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0000087
uuid:7739dce7-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:14758541	pombase_gene_to_phenotype_edges										PomBase:SPAC1783.07c	FYPO:0000087
uuid:7739dce8-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:20537132	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0000088
uuid:7739dce9-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:9532803	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000167|FYECO:0000103|FYECO:0000126	PomBase:SPAC1783.07c	FYPO:0000715
uuid:7739dcea-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:24118096	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000102	PomBase:SPAC1783.07c	FYPO:0000108
uuid:7739dceb-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:16141205	pombase_gene_to_phenotype_edges									FYECO:0000102|FYECO:0000126	PomBase:SPAC1783.07c	FYPO:0003408
uuid:7739dcec-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:16141205	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000102	PomBase:SPAC1783.07c	FYPO:0003408
uuid:7739dced-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:24118096	pombase_gene_to_phenotype_edges									FYECO:0000137|FYECO:0000102	PomBase:SPAC1783.07c	FYPO:0003275
uuid:7739dcee-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:24118096	pombase_gene_to_phenotype_edges									FYECO:0000102|FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0003276
uuid:7739dcef-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:9585505	pombase_gene_to_phenotype_edges									FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0000113
uuid:7739dcf0-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:1899230	pombase_gene_to_phenotype_edges									FYECO:0000201|FYECO:0000102|FYECO:0000005	PomBase:SPAC1783.07c	FYPO:0000113
uuid:7739dcf1-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:30181366	pombase_gene_to_phenotype_edges									FYECO:0000005|FYECO:0000201	PomBase:SPAC1783.07c	FYPO:0002328
uuid:7739dcf2-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:9585505	pombase_gene_to_phenotype_edges									FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0000797
uuid:7739dcf3-45f8-11ed-b722-f133c15addd7		biolink:has_phenotype		biolink:GeneToPhenotypicFeatureAssociation	infores:monarchinitiative	infores:pombase	PMID:11129048	pombase_gene_to_phenotype_edges									FYECO:0000137	PomBase:SPAC1783.07c	FYPO:0000797
