subject	object	predicate	relation	aggregator_knowledge_source	knowledge_level	agent_type
HGNC:10848	GO:2000062	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:2000063	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0001656	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0035115	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0021938	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0016539	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:2001054	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0090370	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0014858	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0002076	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0002052	biolink:related_to	RO:0002331	go	not_provided	manual_agent
HGNC:10848	GO:0016015	biolink:related_to	RO:0002327	go	not_provided	manual_agent
HGNC:10848	REACT:R-HSA-5635838	biolink:related_to	RO:0002331	reactome	not_provided	manual_agent
HGNC:10848	REACT:R-HSA-373080	biolink:related_to	RO:0002331	reactome	not_provided	manual_agent
HGNC:10848	REACT:R-HSA-5358346	biolink:related_to	RO:0002331	reactome	not_provided	manual_agent
HGNC:10848	REACT:R-HSA-5658034	biolink:related_to	RO:0002331	reactome	not_provided	manual_agent
HGNC:10848	REACT:R-HSA-5632681	biolink:related_to	RO:0002331	reactome	not_provided	manual_agent
HGNC:10848	REACT:R-HSA-5632684	biolink:related_to	RO:0002331	reactome	not_provided	manual_agent
HGNC:10848	REACT:R-HSA-5362768	biolink:related_to	RO:0002331	reactome	not_provided	manual_agent
HGNC:10848	REACT:R-HSA-5362798	biolink:related_to	RO:0002331	reactome	not_provided	manual_agent
HGNC:10848	ZFIN:ZDB-GENE-980526-41	biolink:orthologous_to	RO:HOM0000017	panther|zfin	not_provided	manual_agent
HGNC:10848	ZFIN:ZDB-GENE-980526-166	biolink:orthologous_to	RO:HOM0000017	panther|zfin	not_provided	manual_agent
HGNC:10848	MGI:98297	biolink:orthologous_to	RO:HOM0000020	panther	not_provided	manual_agent
HGNC:10848	NCBIGene:100147450	biolink:orthologous_to	RO:HOM0000020	panther	not_provided	manual_agent
HGNC:10848	NCBIGene:100016531	biolink:orthologous_to	RO:HOM0000020	panther	not_provided	manual_agent
HGNC:10848	NCBIGene:100557233	biolink:orthologous_to	RO:HOM0000020	panther	not_provided	manual_agent
HGNC:10848	NCBIGene:100512749	biolink:orthologous_to	RO:HOM0000020	panther	not_provided	manual_agent
HGNC:10848	NCBIGene:743371	biolink:orthologous_to	RO:HOM0000020	panther	not_provided	manual_agent
HGNC:10848	RGD:3673	biolink:orthologous_to	RO:HOM0000020	panther	not_provided	manual_agent
HGNC:10848	ENSEMBL:ENSCAFG00000029968	biolink:orthologous_to	RO:HOM0000020	panther	not_provided	manual_agent
HGNC:10848	ENSEMBL:ENSFCAG00000041187	biolink:orthologous_to	RO:HOM0000020	panther	not_provided	manual_agent
HGNC:10848	ENSEMBL:ENSMMUG00000007356	biolink:orthologous_to	RO:HOM0000020	panther	not_provided	manual_agent
HGNC:10848	UBERON:0001150	biolink:expressed_in	RO:0002206	bgee	not_provided	manual_agent
HGNC:10848	UBERON:0001388	biolink:expressed_in	RO:0002206	bgee	not_provided	manual_agent
HGNC:10848	UBERON:0001416	biolink:expressed_in	RO:0002206	bgee	not_provided	manual_agent
HGNC:10848	UBERON:0001626	biolink:expressed_in	RO:0002206	bgee	not_provided	manual_agent
HGNC:10848	UBERON:0001951	biolink:expressed_in	RO:0002206	bgee	not_provided	manual_agent
HGNC:10848	UBERON:0000465	biolink:expressed_in	RO:0002206	bgee	not_provided	manual_agent
HGNC:10848	UBERON:0035805	biolink:expressed_in	RO:0002206	bgee	not_provided	manual_agent
HGNC:10848	UBERON:0035841	biolink:expressed_in	RO:0002206	bgee	not_provided	manual_agent
HGNC:10848	UBERON:0035833	biolink:expressed_in	RO:0002206	bgee	not_provided	manual_agent
HGNC:10848	UBERON:0002106	biolink:expressed_in	RO:0002206	bgee	not_provided	manual_agent
HGNC:10848	UBERON:0002190	biolink:expressed_in	RO:0002206	bgee	not_provided	manual_agent
HGNC:10848	UBERON:0002245	biolink:expressed_in	RO:0002206	bgee	not_provided	manual_agent
HGNC:10848	UBERON:0002469	biolink:expressed_in	RO:0002206	bgee	not_provided	manual_agent
HGNC:10848	UBERON:0001511	biolink:expressed_in	RO:0002206	bgee	not_provided	manual_agent
HGNC:10848	UBERON:0014890	biolink:expressed_in	RO:0002206	bgee	not_provided	manual_agent
HGNC:10848	UBERON:0004533	biolink:expressed_in	RO:0002206	bgee	not_provided	manual_agent
HGNC:10848	UBERON:0004534	biolink:expressed_in	RO:0002206	bgee	not_provided	manual_agent
HGNC:10848	UBERON:0009853	biolink:expressed_in	RO:0002206	bgee	not_provided	manual_agent
HGNC:10848	UBERON:0007610	biolink:expressed_in	RO:0002206	bgee	not_provided	manual_agent
HGNC:10848	UBERON:0008948	biolink:expressed_in	RO:0002206	bgee	not_provided	manual_agent
HGNC:10848	REACT:R-HSA-5635838	biolink:related_to	RO:0002331	reactome	not_provided	manual_agent
HGNC:10848	REACT:R-HSA-373080	biolink:related_to	RO:0002331	reactome	not_provided	manual_agent
HGNC:10848	REACT:R-HSA-5358346	biolink:related_to	RO:0002331	reactome	not_provided	manual_agent
HGNC:10848	REACT:R-HSA-5658034	biolink:related_to	RO:0002331	reactome	not_provided	manual_agent
HGNC:10848	REACT:R-HSA-5632681	biolink:related_to	RO:0002331	reactome	not_provided	manual_agent
HGNC:10848	REACT:R-HSA-5632684	biolink:related_to	RO:0002331	reactome	not_provided	manual_agent
HGNC:10848	REACT:R-HSA-5362768	biolink:related_to	RO:0002331	reactome	not_provided	manual_agent
HGNC:10848	REACT:R-HSA-5362798	biolink:related_to	RO:0002331	reactome	not_provided	manual_agent
NCBIGene:6469	HGNC:10848	biolink:interacts_with	RO:0002434	biogrid	not_provided	manual_agent
HGNC:10848	HP:0009932	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0009942	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0004322	biolink:has_phenotype	RO:0002200	omim|orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0002708	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0009800	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0004252	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0004243	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0004209	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0003458	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0002991	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0002916	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0009606	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0009601	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0410030	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0009484	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0009914	biolink:has_phenotype	RO:0002200	omim|orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0012806	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0002510	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0002247	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0002132	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0002120	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0002119	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0002099	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0002000	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0000871	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0012107	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0006487	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0000589	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0000528	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0000567	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0010708	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0000486	biolink:has_phenotype	RO:0002200	omim|orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0000463	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0000458	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0000453	biolink:has_phenotype	RO:0002200	omim|orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0000446	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0010644	biolink:has_phenotype	RO:0002200	omim|orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0010636	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0005917	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0000322	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0010503	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0000252	biolink:has_phenotype	RO:0002200	omim|orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0000204	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0000202	biolink:has_phenotype	RO:0002200	omim|orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0010442	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0000193	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0005736	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0000104	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0001328	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0001376	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0000062	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0001501	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0001511	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0030680	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0007370	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0001622	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0010066	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0010035	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0005280	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0001841	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0000366	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0000821	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0025011	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0008736	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0003196	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0001250	biolink:has_phenotype	RO:0002200	omim|orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0001829	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0001830	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0100789	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0001770	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0001739	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0001636	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0011800	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0000824	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0100490	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0001360	biolink:has_phenotype	RO:0002200	omim|orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0000175	biolink:has_phenotype	RO:0002200	omim|orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0000126	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0100259	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0001269	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0001263	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0001257	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0001256	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0001249	biolink:has_phenotype	RO:0002200	omim|orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0001274	biolink:has_phenotype	RO:0002200	omim|orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0000272	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0005866	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0001199	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0001177	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0001172	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0001162	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0001161	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0001159	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0001028	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0000437	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0006501	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0000504	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0000520	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0000568	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0010804	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0000601	biolink:has_phenotype	RO:0002200	omim|orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0000612	biolink:has_phenotype	RO:0002200	omim|orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0006315	biolink:has_phenotype	RO:0002200	omim|orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0000830	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0000863	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0006101	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0007633	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0006088	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0002353	biolink:has_phenotype	RO:0002200	omim|hpoa	not_provided	manual_agent
HGNC:10848	HP:0004691	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	HP:0002650	biolink:has_phenotype	RO:0002200	orphanet|hpoa	not_provided	manual_agent
HGNC:10848	EFO:0004713	biolink:contributes_to	RO:0003304	gwascatalog	not_provided	manual_agent
HGNC:10848	MONDO:0010011	biolink:related_to	RO:0003303	omim	not_provided	manual_agent
HGNC:10848	MONDO:0010303	biolink:related_to	RO:0004013	orphanet	not_provided	manual_agent
HGNC:10848	MONDO:0012709	biolink:related_to	RO:0003303	omim	not_provided	manual_agent
HGNC:10848	MONDO:0016355	biolink:related_to	RO:0004013	orphanet	not_provided	manual_agent
HGNC:10848	MONDO:0017454	biolink:related_to	RO:0004013	orphanet	not_provided	manual_agent
HGNC:10848	MONDO:0017218	biolink:related_to	RO:0004013	orphanet	not_provided	manual_agent
HGNC:10848	MONDO:0017219	biolink:related_to	RO:0004013	orphanet	not_provided	manual_agent
HGNC:10848	MONDO:0018777	biolink:related_to	RO:0004013	orphanet	not_provided	manual_agent
HGNC:10848	MONDO:0018052	biolink:related_to	RO:0004013	orphanet	not_provided	manual_agent
HGNC:10848	MONDO:0019756	biolink:related_to	RO:0004013	orphanet	not_provided	manual_agent
HGNC:10848	MONDO:0019758	biolink:related_to	RO:0004013	orphanet	not_provided	manual_agent
HGNC:10848	MONDO:0019757	biolink:related_to	RO:0004013	orphanet	not_provided	manual_agent
HGNC:10848	MONDO:0019671	biolink:related_to	RO:0004013	orphanet	not_provided	manual_agent
HGNC:10848	MONDO:0007819	biolink:related_to	RO:0003303	omim	not_provided	manual_agent
HGNC:10848	MONDO:0007733	biolink:related_to	RO:0003303	omim	not_provided	manual_agent
HGNC:10848	MONDO:0008515	biolink:related_to	RO:0004013	orphanet	not_provided	manual_agent
HGNC:10848	MONDO:0008270	biolink:related_to	RO:0004013	orphanet	not_provided	manual_agent
HGNC:10848	MONDO:0016296	biolink:contributes_to	RO:0003304	omim	not_provided	manual_agent
HGNC:10848	MONDO:0000170	biolink:contributes_to	RO:0003304	omim	not_provided	manual_agent
HGNC:10848	MONDO:0018839	biolink:related_to	RO:0004015	orphanet	not_provided	manual_agent
MONDO:0010011	REACT:R-HSA-5635838	biolink:actively_involved_in	RO:0002331	omim|reactome	not_provided	manual_agent
MONDO:0010011	REACT:R-HSA-373080	biolink:actively_involved_in	RO:0002331	omim|reactome	not_provided	manual_agent
MONDO:0010011	REACT:R-HSA-5358346	biolink:actively_involved_in	RO:0002331	omim|reactome	not_provided	manual_agent
MONDO:0010011	REACT:R-HSA-5658034	biolink:actively_involved_in	RO:0002331	omim|reactome	not_provided	manual_agent
MONDO:0010011	REACT:R-HSA-5632681	biolink:actively_involved_in	RO:0002331	omim|reactome	not_provided	manual_agent
MONDO:0010011	REACT:R-HSA-5632684	biolink:actively_involved_in	RO:0002331	omim|reactome	not_provided	manual_agent
MONDO:0010011	REACT:R-HSA-5362768	biolink:actively_involved_in	RO:0002331	omim|reactome	not_provided	manual_agent
MONDO:0010011	REACT:R-HSA-5362798	biolink:actively_involved_in	RO:0002331	omim|reactome	not_provided	manual_agent
MONDO:0018829	REACT:R-HSA-8948216	biolink:actively_involved_in	RO:0002331	orphanet|reactome	not_provided	manual_agent
MONDO:0018829	REACT:R-HSA-419037	biolink:actively_involved_in	RO:0002331	orphanet|reactome	not_provided	manual_agent
MONDO:0018829	REACT:R-HSA-216083	biolink:actively_involved_in	RO:0002331	orphanet|reactome	not_provided	manual_agent
MONDO:0018829	REACT:R-HSA-1442490	biolink:actively_involved_in	RO:0002331	orphanet|reactome	not_provided	manual_agent
MONDO:0018829	REACT:R-HSA-2214320	biolink:actively_involved_in	RO:0002331	orphanet|reactome	not_provided	manual_agent
MONDO:0018829	REACT:R-HSA-1650814	biolink:actively_involved_in	RO:0002331	orphanet|reactome	not_provided	manual_agent
MONDO:0018829	REACT:R-HSA-186797	biolink:actively_involved_in	RO:0002331	orphanet|reactome	not_provided	manual_agent
MONDO:0018829	REACT:R-HSA-2022090	biolink:actively_involved_in	RO:0002331	orphanet|reactome	not_provided	manual_agent
MONDO:0018829	REACT:R-HSA-2243919	biolink:actively_involved_in	RO:0002331	orphanet|reactome	not_provided	manual_agent
MONDO:0018829	REACT:R-HSA-3000480	biolink:actively_involved_in	RO:0002331	orphanet|reactome	not_provided	manual_agent
MONDO:0018829	REACT:R-HSA-1474244	biolink:actively_involved_in	RO:0002331	orphanet|reactome	not_provided	manual_agent
MONDO:0018829	REACT:R-HSA-3000171	biolink:actively_involved_in	RO:0002331	orphanet|reactome	not_provided	manual_agent
MONDO:0018829	REACT:R-HSA-3000157	biolink:actively_involved_in	RO:0002331	orphanet|reactome	not_provided	manual_agent
MONDO:0018829	REACT:R-HSA-3000178	biolink:actively_involved_in	RO:0002331	orphanet|reactome	not_provided	manual_agent
MONDO:0010011	HP:0002510	biolink:has_phenotype	RO:0002200	hpoa	not_provided	manual_agent
MONDO:0010011	HP:0002132	biolink:has_phenotype	RO:0002200	hpoa	not_provided	manual_agent
MONDO:0010011	HP:0002120	biolink:has_phenotype	RO:0002200	hpoa	not_provided	manual_agent
MONDO:0010011	HP:0000486	biolink:has_phenotype	RO:0002200	hpoa	not_provided	manual_agent
MONDO:0010011	HP:0010636	biolink:has_phenotype	RO:0002200	hpoa	not_provided	manual_agent
MONDO:0010011	HP:0007370	biolink:has_phenotype	RO:0002200	hpoa	not_provided	manual_agent
MONDO:0010011	HP:0001250	biolink:has_phenotype	RO:0002200	hpoa	not_provided	manual_agent
MONDO:0010011	HP:0001269	biolink:has_phenotype	RO:0002200	hpoa	not_provided	manual_agent
MONDO:0010011	HP:0001263	biolink:has_phenotype	RO:0002200	hpoa	not_provided	manual_agent
MONDO:0010011	HP:0001257	biolink:has_phenotype	RO:0002200	hpoa	not_provided	manual_agent
MONDO:0010011	HP:0001249	biolink:has_phenotype	RO:0002200	hpoa	not_provided	manual_agent
MONDO:0010011	HP:0001274	biolink:has_phenotype	RO:0002200	hpoa	not_provided	manual_agent
MONDO:0010011	HP:0002353	biolink:has_phenotype	RO:0002200	hpoa	not_provided	manual_agent
