id	name	category	taxon
HP:0005280	Depressed nasal bridge	biolink:PhenotypicFeature
HP:0001841	Preaxial foot polydactyly	biolink:PhenotypicFeature
HP:0000366	Abnormality of the nose	biolink:PhenotypicFeature
HP:0000821	Hypothyroidism	biolink:PhenotypicFeature
HP:0025011	Pyriform aperture stenosis	biolink:PhenotypicFeature
HP:0008736	Hypoplasia of penis	biolink:PhenotypicFeature
HP:0003196	Short nose	biolink:PhenotypicFeature
HP:0001250	Seizures	biolink:PhenotypicFeature
HP:0001829	Foot polydactyly	biolink:PhenotypicFeature
HP:0001830	Postaxial foot polydactyly	biolink:PhenotypicFeature
HP:0100789	Torus palatinus	biolink:PhenotypicFeature
HP:0001770	Toe syndactyly	biolink:PhenotypicFeature
HP:0001739	Abnormality of the nasopharynx	biolink:PhenotypicFeature
HP:0001636	Tetralogy of Fallot	biolink:PhenotypicFeature
HP:0011800	Midface retrusion	biolink:PhenotypicFeature
HP:0000824	Growth hormone deficiency	biolink:PhenotypicFeature
HP:0100490	Camptodactyly of finger	biolink:PhenotypicFeature
HP:0001360	Holoprosencephaly	biolink:PhenotypicFeature
HP:0000175	Cleft palate	biolink:PhenotypicFeature
HP:0000126	Hydronephrosis	biolink:PhenotypicFeature
HP:0100259	Postaxial polydactyly	biolink:PhenotypicFeature
HP:0001269	Hemiparesis	biolink:PhenotypicFeature
HP:0001263	Global developmental delay	biolink:PhenotypicFeature
HP:0001257	Spasticity	biolink:PhenotypicFeature
HP:0001256	Intellectual disability, mild	biolink:PhenotypicFeature
HP:0001249	Intellectual disability	biolink:PhenotypicFeature
HP:0001274	Agenesis of corpus callosum	biolink:PhenotypicFeature
HP:0000272	Malar flattening	biolink:PhenotypicFeature
HP:0005866	Opposable triphalangeal thumb	biolink:PhenotypicFeature
HP:0001199	Triphalangeal thumb	biolink:PhenotypicFeature
HP:0001177	Preaxial hand polydactyly	biolink:PhenotypicFeature
HP:0001172	Abnormal thumb morphology	biolink:PhenotypicFeature
HP:0001162	Postaxial hand polydactyly	biolink:PhenotypicFeature
HP:0001161	Hand polydactyly	biolink:PhenotypicFeature
HP:0001159	Syndactyly	biolink:PhenotypicFeature
HP:0001028	Hemangioma	biolink:PhenotypicFeature
HP:0000437	Depressed nasal tip	biolink:PhenotypicFeature
HP:0006501	Aplasia/Hypoplasia of the radius	biolink:PhenotypicFeature
HP:0000504	Abnormality of vision	biolink:PhenotypicFeature
HP:0000520	Proptosis	biolink:PhenotypicFeature
HP:0000568	Microphthalmia	biolink:PhenotypicFeature
HP:0010804	Tented upper lip vermilion	biolink:PhenotypicFeature
HP:0000601	Hypotelorism	biolink:PhenotypicFeature
HP:0000612	Iris coloboma	biolink:PhenotypicFeature
HP:0006315	Single median maxillary incisor	biolink:PhenotypicFeature
HP:0000830	Anterior hypopituitarism	biolink:PhenotypicFeature
HP:0000863	Central diabetes insipidus	biolink:PhenotypicFeature
HP:0006101	Finger syndactyly	biolink:PhenotypicFeature
HP:0007633	Bilateral microphthalmos	biolink:PhenotypicFeature
HP:0006088	1-5 finger complete cutaneous syndactyly	biolink:PhenotypicFeature
HP:0002353	EEG abnormality	biolink:PhenotypicFeature
HP:0004691	2-3 toe syndactyly	biolink:PhenotypicFeature
HP:0002650	Scoliosis	biolink:PhenotypicFeature
EFO:0004713	FEV/FEC ratio	biolink:PhenotypicFeature
MONDO:0010011	schizencephaly	biolink:Disease
MONDO:0010303	colobomatous microphthalmia	biolink:Disease
MONDO:0012709	microphthalmia, isolated, with coloboma 5	biolink:Disease
MONDO:0016355	semilobar holoprosencephaly	biolink:Disease
MONDO:0017454	triphalangeal thumb-polysyndactyly syndrome	biolink:Disease
MONDO:0017218	septopreoptic holoprosencephaly	biolink:Disease
MONDO:0017219	microform holoprosencephaly	biolink:Disease
MONDO:0018777	autosomal dominant preaxial polydactyly-upperback hypertrichosis syndrome	biolink:Disease
MONDO:0018052	hypoplastic tibiae-postaxial polydactyly syndrome	biolink:Disease
MONDO:0019756	lobar holoprosencephaly	biolink:Disease
MONDO:0019758	midline interhemispheric variant of holoprosencephaly	biolink:Disease
MONDO:0019757	alobar holoprosencephaly	biolink:Disease
MONDO:0019671	radial hemimelia	biolink:Disease
MONDO:0007819	solitary median maxillary central incisor syndrome	biolink:Disease
MONDO:0007733	holoprosencephaly 3	biolink:Disease
MONDO:0008515	syndactyly type 4	biolink:Disease
MONDO:0008270	polydactyly of a triphalangeal thumb	biolink:Disease
MONDO:0016296	holoprosencephaly	biolink:Disease
MONDO:0000170	microphthalmia, isolated, with coloboma	biolink:Disease
MONDO:0018839	acquired schizencephaly	biolink:Disease
MONDO:0010011	schizencephaly	biolink:Disease
REACT:R-HSA-5635838	Activation of SMO	biolink:Pathway
REACT:R-HSA-373080	Class B/2 (Secretin family receptors)	biolink:Pathway
REACT:R-HSA-5358346	Hedgehog ligand biogenesis	biolink:Pathway
REACT:R-HSA-5658034	HHAT G278V abrogates palmitoylation of Hh-Np	biolink:Pathway
REACT:R-HSA-5632681	Ligand-receptor interactions	biolink:Pathway
REACT:R-HSA-5632684	Hedgehog 'on' state	biolink:Pathway
REACT:R-HSA-5362768	Hh mutants that don't undergo autocatalytic processing are degraded by ERAD	biolink:Pathway
REACT:R-HSA-5362798	Release of Hh-Np from the secreting cell	biolink:Pathway
MONDO:0018829	familial schizencephaly	biolink:Disease
REACT:R-HSA-8948216	Collagen chain trimerization	biolink:Pathway
REACT:R-HSA-419037	NCAM1 interactions	biolink:Pathway
REACT:R-HSA-216083	Integrin cell surface interactions	biolink:Pathway
REACT:R-HSA-1442490	Collagen degradation	biolink:Pathway
REACT:R-HSA-2214320	Anchoring fibril formation	biolink:Pathway
REACT:R-HSA-1650814	Collagen biosynthesis and modifying enzymes	biolink:Pathway
REACT:R-HSA-186797	Signaling by PDGF	biolink:Pathway
REACT:R-HSA-2022090	Assembly of collagen fibrils and other multimeric structures	biolink:Pathway
REACT:R-HSA-2243919	Crosslinking of collagen fibrils	biolink:Pathway
REACT:R-HSA-3000480	Scavenging by Class A Receptors	biolink:Pathway
REACT:R-HSA-1474244	Extracellular matrix organization	biolink:Pathway
REACT:R-HSA-3000171	Non-integrin membrane-ECM interactions	biolink:Pathway
REACT:R-HSA-3000157	Laminin interactions	biolink:Pathway
REACT:R-HSA-3000178	ECM proteoglycans	biolink:Pathway
HP:0002510	Spastic tetraplegia	biolink:PhenotypicFeature
HP:0002132	Porencephalic cyst	biolink:PhenotypicFeature
HP:0002120	Cerebral cortical atrophy	biolink:PhenotypicFeature
HP:0000486	Strabismus	biolink:PhenotypicFeature
HP:0010636	Schizencephaly	biolink:PhenotypicFeature
HP:0007370	Aplasia/Hypoplasia of the corpus callosum	biolink:PhenotypicFeature
HP:0001250	Seizures	biolink:PhenotypicFeature
HP:0001269	Hemiparesis	biolink:PhenotypicFeature
HP:0001263	Global developmental delay	biolink:PhenotypicFeature
HP:0001257	Spasticity	biolink:PhenotypicFeature
HP:0001249	Intellectual disability	biolink:PhenotypicFeature
HP:0001274	Agenesis of corpus callosum	biolink:PhenotypicFeature
HP:0002353	EEG abnormality	biolink:PhenotypicFeature
